epoch_s,latitude_deg,longitude_deg,relative_altitude_m,absolute_altitude_m,armed,in_air
1786137752.441,33.6490887,-117.8416305,0.00800000037997961,22.34000015258789,0,0
1786137756.401,33.6490887,-117.8416305,0.00800000037997961,22.34000015258789,,
1786137759.635,33.6490887,-117.8416305,0.00800000037997961,22.34000015258789,,
1786137762.884,33.6490887,-117.8416305,0.06700000166893005,22.400001525878906,,
1786137766.134,33.6490888,-117.8416307,6.089000225067139,28.420001983642578,1,1
1786137770.401,33.6490888,-117.8416307,16.437000274658203,38.77000045776367,,
1786137773.635,33.6490888,-117.8416307,19.999000549316406,42.33000183105469,,
1786137776.895,33.6490888,-117.8416307,19.98200035095215,42.320003509521484,,
1786137780.137,33.6490888,-117.8416307,19.999000549316406,42.33000183105469,1,1
1786137780.292,33.6490888,-117.8416307,19.999000549316406,42.33000183105469,1,1
