epoch_s,latitude_deg,longitude_deg,relative_altitude_m,absolute_altitude_m,armed,in_air
1786137591.431,33.6490887,-117.8416305,0.029000001028180122,22.34000015258789,0,0
1786137595.385,33.6490887,-117.8416305,0.02800000086426735,22.34000015258789,,
1786137598.622,33.6490887,-117.8416305,0.00800000037997961,22.34000015258789,,
1786137601.874,33.6490887,-117.8416305,0.055000003427267075,22.39000129699707,,
1786137605.122,33.6490887,-117.84163029999999,5.932000160217285,28.270000457763672,1,1
1786137609.391,33.6490888,-117.84163029999999,7.871000289916992,30.21000099182129,,
1786137612.623,33.6490888,-117.84163029999999,6.26900053024292,28.60000228881836,,
1786137615.874,33.6490888,-117.84163029999999,4.652000427246094,26.990001678466797,,
1786137619.122,33.6490888,-117.84163029999999,3.0290000438690186,25.360000610351562,1,1
1786137623.391,33.6490888,-117.84163029999999,0.906000018119812,23.240001678466797,,
1786137626.621,33.6490888,-117.84163029999999,-0.02800000086426735,22.310001373291016,,
1786137629.871,33.6490888,-117.84163029999999,0.0,22.330001831054688,,
1786137633.121,33.6490888,-117.84163029999999,0.007000000216066837,22.34000015258789,0,0
1786137637.394,33.6490888,-117.84163029999999,0.00800000037997961,22.34000015258789,,
1786137640.626,33.6490888,-117.84163029999999,0.00800000037997961,22.34000015258789,,
1786137641.772,33.6490888,-117.84163029999999,0.00800000037997961,22.34000015258789,0,0
