epoch_s,latitude_deg,longitude_deg,relative_altitude_m,absolute_altitude_m,armed,in_air
1786137363.441,33.648553199999995,-117.84163439999999,0.00800000037997961,25.360000610351562,0,0
1786137367.368,33.648553199999995,-117.8416345,0.00800000037997961,25.360000610351562,,
1786137370.598,33.648553199999995,-117.8416345,0.00800000037997961,25.360000610351562,,
1786137373.846,33.648553199999995,-117.8416345,0.00800000037997961,25.360000610351562,,
1786137377.102,33.648553199999995,-117.8416345,3.5360002517700195,28.89000129699707,1,1
1786137381.369,33.648553199999995,-117.8416345,14.16100025177002,39.52000045776367,,
1786137384.605,33.648553199999995,-117.8416345,19.533000946044922,44.8900032043457,,
1786137387.849,33.648553199999995,-117.8416345,19.97800064086914,45.33000183105469,,
1786137391.103,33.648614699999996,-117.84163459999999,19.990001678466797,45.35000228881836,1,1
1786137395.367,33.6488077,-117.8416343,19.987001419067383,45.340003967285156,,
1786137398.6,33.6489542,-117.8416343,19.988000869750977,45.340003967285156,,
1786137401.855,33.6490808,-117.8416343,19.979000091552734,45.33000183105469,,
1786137405.102,33.6490951,-117.84163439999999,19.976001739501953,45.33000183105469,1,1
1786137409.37,33.6490924,-117.8416342,17.93400001525879,43.290000915527344,,
1786137412.605,33.6490922,-117.8416343,13.065000534057617,38.42000198364258,,
1786137415.853,33.6490921,-117.8416343,8.197999954223633,33.55000305175781,,
1786137419.103,33.6490921,-117.8416343,6.186000347137451,31.540000915527344,1,1
1786137423.374,33.649091999999996,-117.8416343,4.049000263214111,29.400001525878906,,
1786137426.608,33.649091999999996,-117.8416343,2.4220001697540283,27.780000686645508,,
1786137429.857,33.649091999999996,-117.8416343,0.7970000505447388,26.150001525878906,,
1786137433.108,33.649091999999996,-117.8416343,-0.8280000686645508,24.530000686645508,1,1
1786137437.374,33.649091999999996,-117.8416343,-2.952000141143799,22.400001525878906,,
1786137440.611,33.649091999999996,-117.8416343,-3.0440001487731934,22.310001373291016,,
1786137443.86,33.6490919,-117.8416343,-3.0340001583099365,22.32000160217285,,
1786137447.105,33.6490919,-117.8416343,-3.0330002307891846,22.32000160217285,0,0
1786137451.378,33.6490919,-117.8416343,-3.0340001583099365,22.32000160217285,,
1786137451.181,33.6490919,-117.8416343,-3.0340001583099365,22.32000160217285,0,0
