epoch_s,latitude_deg,longitude_deg,relative_altitude_m,absolute_altitude_m,armed,in_air
1786137456.418,33.6490919,-117.8416343,-3.0350000858306885,22.32000160217285,0,0
1786137460.373,33.6490919,-117.8416343,-3.0350000858306885,22.32000160217285,,
1786137463.608,33.6490919,-117.8416343,0.004000000189989805,22.32000160217285,,
1786137466.86,33.6490919,-117.8416343,0.2330000102519989,22.55000114440918,,
1786137470.11,33.6490918,-117.8416341,6.936000347137451,29.250001907348633,1,1
1786137474.38,33.6490918,-117.8416341,17.077001571655273,39.3900032043457,,
1786137477.614,33.6490918,-117.8416341,20.014001846313477,42.33000183105469,,
1786137480.858,33.649142399999995,-117.8416341,19.96900177001953,42.28000259399414,,
1786137484.108,33.6492887,-117.8416341,19.972000122070312,42.290000915527344,1,1
1786137488.378,33.6494813,-117.841634,19.976001739501953,42.290000915527344,,
1786137491.612,33.649612999999995,-117.841634,19.968000411987305,42.28000259399414,,
1786137494.865,33.6496342,-117.8416341,19.96500015258789,42.28000259399414,,
1786137498.114,33.6496311,-117.8416068,19.96700096130371,42.28000259399414,1,1
1786137502.382,33.649631299999996,-117.8413842,19.96200180053711,42.28000259399414,,
1786137505.613,33.6496315,-117.84120739999999,19.963001251220703,42.28000259399414,,
1786137508.864,33.6496318,-117.8410365,19.95800018310547,42.27000045776367,,
1786137512.114,33.6496321,-117.84098019999999,19.957000732421875,42.27000045776367,1,1
1786137516.382,33.6495598,-117.840986,19.95400047302246,42.27000045776367,,
1786137519.613,33.649412399999996,-117.8409849,19.952001571655273,42.27000045776367,,
1786137522.862,33.6492656,-117.84098429999999,19.95400047302246,42.27000045776367,,
1786137526.115,33.6491258,-117.8409836,19.946001052856445,42.26000213623047,1,1
1786137530.381,33.6490904,-117.8409892,19.942001342773438,42.26000213623047,,
1786137533.613,33.6490916,-117.8411368,19.939001083374023,42.250003814697266,,
1786137536.869,33.6490905,-117.8413154,19.942001342773438,42.26000213623047,,
1786137540.117,33.649089599999996,-117.8414911,19.94300079345703,42.26000213623047,1,1
1786137544.385,33.6490885,-117.8416369,19.93800163269043,42.250003814697266,,
1786137547.616,33.6490887,-117.8416319,19.047000885009766,41.36000061035156,,
1786137550.865,33.649088899999995,-117.8416309,14.142000198364258,36.46000289916992,,
1786137554.116,33.6490887,-117.84163059999999,10.17300033569336,32.4900016784668,1,1
1786137558.387,33.6490887,-117.8416305,8.072999954223633,30.39000129699707,,
1786137561.618,33.6490887,-117.8416305,6.446000099182129,28.76000213623047,,
1786137564.871,33.6490887,-117.8416305,4.819000244140625,27.130001068115234,,
1786137568.119,33.6490887,-117.8416305,3.19100022315979,25.51000213623047,1,1
1786137572.389,33.6490887,-117.8416305,1.068000078201294,23.380001068115234,,
1786137575.625,33.6490887,-117.8416305,0.009000000543892384,22.32000160217285,,
1786137578.868,33.6490887,-117.8416305,0.02500000037252903,22.34000015258789,,
1786137582.117,33.6490887,-117.8416305,0.030000001192092896,22.350000381469727,0,0
1786137586.391,33.6490887,-117.8416305,0.030000001192092896,22.350000381469727,,
1786137586.354,33.6490887,-117.8416305,0.030000001192092896,22.350000381469727,0,0
