epoch_s,latitude_deg,longitude_deg,relative_altitude_m,absolute_altitude_m,armed,in_air
1786137646.435,33.6490888,-117.84163029999999,0.00800000037997961,22.34000015258789,0,0
1786137650.394,33.6490888,-117.84163029999999,0.007000000216066837,22.34000015258789,,
1786137653.622,33.6490888,-117.84163029999999,0.007000000216066837,22.34000015258789,,
1786137656.873,33.6490888,-117.84163029999999,2.9250001907348633,25.26000213623047,,
1786137660.123,33.6490888,-117.84163029999999,11.03700065612793,33.37000274658203,1,1
1786137664.399,33.6490888,-117.8416304,19.32900047302246,41.660003662109375,,
1786137667.628,33.6490888,-117.8416304,19.976001739501953,42.310001373291016,,
1786137670.876,33.6490891,-117.8416304,19.99100112915039,42.33000183105469,,
1786137674.126,33.6491573,-117.8416305,20.041000366210938,42.380001068115234,1,1
1786137678.397,33.6491639,-117.8416307,25.875001907348633,48.21000289916992,,
1786137681.634,33.6491087,-117.84163059999999,26.09400177001953,48.43000411987305,,
1786137684.878,33.6490876,-117.84163029999999,25.51500129699707,47.85000228881836,,
1786137688.13,33.6490885,-117.8416304,20.658000946044922,42.9900016784668,1,1
1786137692.397,33.6490886,-117.8416305,14.294000625610352,36.630001068115234,,
1786137695.629,33.6490886,-117.8416305,10.205000877380371,32.540000915527344,,
1786137698.884,33.6490887,-117.8416305,8.61400032043457,30.950000762939453,,
1786137702.128,33.6490887,-117.8416305,6.984000205993652,29.32000160217285,1,1
1786137706.398,33.6490887,-117.8416304,4.8580002784729,27.190000534057617,,
1786137709.63,33.6490887,-117.8416305,3.2300002574920654,25.57000160217285,,
1786137712.883,33.6490887,-117.8416305,1.6060000658035278,23.940000534057617,,
1786137716.129,33.6490887,-117.8416305,-0.018000001087784767,22.32000160217285,1,1
1786137720.402,33.6490887,-117.8416305,0.007000000216066837,22.34000015258789,,
1786137723.635,33.6490887,-117.8416305,0.01100000087171793,22.350000381469727,,
1786137725.442,33.6490887,-117.8416305,0.01100000087171793,22.350000381469727,0,0
