epoch_s,latitude_deg,longitude_deg,relative_altitude_m,absolute_altitude_m,armed,in_air
1786137288.404,33.6485529,-117.8416338,0.007000000216066837,25.360000610351562,0,0
1786137292.358,33.6485529,-117.8416338,0.00800000037997961,25.360000610351562,,
1786137295.596,33.6485529,-117.8416338,0.00800000037997961,25.360000610351562,,
1786137298.844,33.6485529,-117.8416338,0.22600001096725464,25.580001831054688,,
1786137302.094,33.648553,-117.841634,6.90500020980835,32.26000213623047,1,1
1786137306.364,33.648553,-117.841634,17.069000244140625,42.42000198364258,,
1786137309.597,33.648553,-117.841634,20.009000778198242,45.36000061035156,,
1786137312.843,33.648553,-117.841634,19.986000061035156,45.340003967285156,,
1786137316.096,33.648553199999995,-117.8416342,19.985000610351562,45.340003967285156,1,1
1786137320.365,33.648553199999995,-117.8416342,16.4320011138916,41.790000915527344,,
1786137323.598,33.648553199999995,-117.8416342,11.589000701904297,36.94000244140625,,
1786137326.845,33.648553199999995,-117.8416342,9.343000411987305,34.70000076293945,,
1786137330.097,33.648553199999995,-117.8416342,7.708000183105469,33.060001373291016,1,1
1786137334.366,33.648553199999995,-117.8416342,5.579000473022461,30.930002212524414,,
1786137337.599,33.648553199999995,-117.8416342,3.953000068664551,29.310001373291016,,
1786137340.85,33.648553199999995,-117.8416342,2.327000141143799,27.680002212524414,,
1786137344.096,33.648553199999995,-117.8416342,0.7010000348091125,26.060001373291016,1,1
1786137348.37,33.6485531,-117.8416343,-0.00800000037997961,25.350000381469727,,
1786137351.594,33.6485531,-117.8416343,0.005000000353902578,25.360000610351562,,
1786137354.848,33.648553199999995,-117.84163439999999,0.00800000037997961,25.360000610351562,,
1786137358.096,33.648553199999995,-117.84163439999999,0.009000000543892384,25.360000610351562,0,0
1786137359.009,33.648553199999995,-117.84163439999999,0.009000000543892384,25.360000610351562,0,0
