tool,started_utc,client_wall_ms,status,rule,confirmation_required
get_armed,2026-08-09T19:59:56.888831+00:00,520.7,success,,0
get_home_position,2026-08-09T19:59:57.409740+00:00,88.69,success,,0
start_managed_mission,2026-08-09T19:59:58.619925+00:00,75.02,success,,0
get_mission_status,2026-08-09T19:59:58.694967+00:00,71.88,success,,0
get_mission_status,2026-08-09T20:00:13.767004+00:00,69.81,success,,0
get_mission_status,2026-08-09T20:00:28.836973+00:00,182.05,success,,0
get_mission_status,2026-08-09T20:00:44.019176+00:00,78.15,success,,0
get_mission_status,2026-08-09T20:00:59.097512+00:00,67.68,success,,0
get_mission_status,2026-08-09T20:01:14.165300+00:00,84.88,success,,0
get_mission_status,2026-08-09T20:01:29.252523+00:00,71.74,success,,0
get_mission_status,2026-08-09T20:01:44.324393+00:00,95.96,success,,0
get_mission_status,2026-08-09T20:01:59.420519+00:00,73.57,success,,0
get_mission_status,2026-08-09T20:02:14.494182+00:00,69.74,success,,0
get_mission_status,2026-08-09T20:02:29.564043+00:00,83.73,success,,0
get_mission_status,2026-08-09T20:02:44.648785+00:00,74.38,success,,0
get_mission_status,2026-08-09T20:02:59.723300+00:00,107.11,success,,0
get_mission_status,2026-08-09T20:03:14.830539+00:00,70.53,success,,0
get_mission_status,2026-08-09T20:03:29.901209+00:00,89.01,success,,0
get_mission_status,2026-08-09T20:03:44.990328+00:00,75.96,success,,0
get_mission_status,2026-08-09T20:04:00.066437+00:00,79.74,success,,0
get_mission_status,2026-08-09T20:04:15.147389+00:00,109.6,success,,0
get_mission_status,2026-08-09T20:04:30.257102+00:00,69.16,success,,0
get_mission_status,2026-08-09T20:04:45.326387+00:00,69.66,success,,0
get_mission_status,2026-08-09T20:05:00.396166+00:00,72.77,success,,0
get_mission_status,2026-08-09T20:05:15.469101+00:00,95.13,success,,0
get_mission_status,2026-08-09T20:05:30.564350+00:00,74.1,success,,0
get_mission_status,2026-08-09T20:05:45.638552+00:00,76.15,success,,0
get_mission_status,2026-08-09T20:06:00.714821+00:00,98.72,success,,0
get_mission_status,2026-08-09T20:06:15.813664+00:00,76.4,success,,0
get_mission_status,2026-08-09T20:06:30.890222+00:00,138.66,success,,0
get_mission_status,2026-08-09T20:06:46.029020+00:00,74.59,success,,0
get_mission_status,2026-08-09T20:07:01.103972+00:00,87.63,success,,0
get_mission_status,2026-08-09T20:07:16.191745+00:00,79.25,success,,0
get_mission_status,2026-08-09T20:07:31.271662+00:00,76.26,success,,0
get_mission_status,2026-08-09T20:07:46.348298+00:00,83.01,success,,0
get_mission_status,2026-08-09T20:08:01.431399+00:00,71.12,success,,0
get_mission_status,2026-08-09T20:08:16.502841+00:00,72.53,success,,0
get_mission_status,2026-08-09T20:08:31.575544+00:00,89.83,success,,0
get_mission_status,2026-08-09T20:08:46.665508+00:00,73.88,success,,0
get_mission_status,2026-08-09T20:09:01.739536+00:00,124.72,success,,0
get_mission_status,2026-08-09T20:09:16.864414+00:00,71.75,success,,0
get_mission_status,2026-08-09T20:09:31.936302+00:00,87.81,success,,0
get_mission_status,2026-08-09T20:09:47.024217+00:00,72.3,success,,0
get_mission_status,2026-08-09T20:10:02.096634+00:00,88.67,success,,0
get_mission_status,2026-08-09T20:10:17.185430+00:00,66.57,success,,0
get_mission_status,2026-08-09T20:10:32.252168+00:00,89.9,success,,0
get_mission_status,2026-08-09T20:10:47.342206+00:00,76.67,success,,0
get_mission_status,2026-08-09T20:11:02.419138+00:00,84.98,success,,0
get_mission_status,2026-08-09T20:11:17.505121+00:00,105.74,success,,0
get_mission_status,2026-08-09T20:11:32.611008+00:00,67.89,success,,0
get_mission_status,2026-08-09T20:11:47.679053+00:00,72.81,success,,0
get_mission_status,2026-08-09T20:12:02.752088+00:00,104.06,success,,0
get_mission_status,2026-08-09T20:12:17.856283+00:00,68.33,success,,0
get_mission_status,2026-08-09T20:12:32.924765+00:00,70.39,success,,0
get_mission_status,2026-08-09T20:12:47.995289+00:00,78.25,success,,0
control_managed_mission,2026-08-09T20:12:48.073578+00:00,67.27,success,,0
get_armed,2026-08-09T20:12:51.899040+00:00,568.85,success,,0
