ts_utc,provider,key_id,model,resolved_model,mission_id,trial,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,cost_usd,cumulative_usd_for_key,budget_usd,remaining_usd,run_dir,note,cache_write_tokens,uncounted_reasoning_tokens
2026-08-07T20:31:20.504692+00:00,openai,openai:6455778a697a,gpt-5.2,,T1,1,482012,460416,721,0,0.128460,0.128460,100.00,99.871540,llm_runs/20260807T200508Z_firstflight,backfilled (PASS)
2026-08-07T20:31:20.504915+00:00,openai,openai:6455778a697a,gpt-5.2,,T1,1,325507,322304,553,0,0.069750,0.198210,100.00,99.801790,llm_runs/20260807T201143Z_gpt5.2-T1-T5,backfilled (PASS)
2026-08-07T20:31:20.505035+00:00,openai,openai:6455778a697a,gpt-5.2,,T2,1,504693,499712,788,0,0.107198,0.305408,100.00,99.694592,llm_runs/20260807T201143Z_gpt5.2-T1-T5,backfilled (PASS)
2026-08-07T20:31:20.505152+00:00,openai,openai:6455778a697a,gpt-5.2,,T3,1,482149,477056,731,0,0.102632,0.408040,100.00,99.591960,llm_runs/20260807T201143Z_gpt5.2-T1-T5,backfilled (FAIL)
2026-08-07T20:31:20.505275+00:00,openai,openai:6455778a697a,gpt-5.2,,T4,1,34588,34176,190,0,0.009362,0.417402,100.00,99.582598,llm_runs/20260807T201143Z_gpt5.2-T1-T5,backfilled (FAIL)
2026-08-07T20:31:20.505459+00:00,openai,openai:6455778a697a,gpt-5.2,,T5,1,35642,34176,222,0,0.011654,0.429056,100.00,99.570944,llm_runs/20260807T201143Z_gpt5.2-T1-T5,backfilled (FAIL)
2026-08-07T20:33:45.055381+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T1,1,420819,416896,529,0,0.087228,0.516284,100.00,99.483716,llm_runs/20260807T203209Z_gpt5.2-suite,PASS
2026-08-07T20:35:14.065883+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T2,1,446179,441728,792,0,0.096180,0.612464,100.00,99.387536,llm_runs/20260807T203209Z_gpt5.2-suite,PASS
2026-08-07T20:37:25.080129+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T3,1,802162,793856,1488,0,0.174292,0.786756,100.00,99.213244,llm_runs/20260807T203209Z_gpt5.2-suite,FAIL
2026-08-07T20:39:22.094870+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T4,1,1176209,1151104,782,0,0.256325,1.043081,100.00,98.956919,llm_runs/20260807T203209Z_gpt5.2-suite,FAIL
2026-08-07T20:40:51.093810+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T5,1,423836,419456,858,0,0.093082,1.136163,100.00,98.863837,llm_runs/20260807T203209Z_gpt5.2-suite,FAIL
2026-08-07T20:41:12.189832+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T7,1,140632,139136,334,0,0.031643,1.167806,100.00,98.832194,llm_runs/20260807T203209Z_gpt5.2-suite,PASS
2026-08-07T20:42:18.101320+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T8,1,87270,86400,379,0,0.021948,1.189754,100.00,98.810245,llm_runs/20260807T203209Z_gpt5.2-suite,FAIL
2026-08-07T20:42:37.100891+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T9,1,69606,68608,238,0,0.017085,1.206839,100.00,98.793161,llm_runs/20260807T203209Z_gpt5.2-suite,PASS
2026-08-07T20:45:42.116801+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T1,1,457113,452992,581,0,0.094619,1.301458,100.00,98.698542,llm_runs/20260807T204429Z_gpt5.2-suite-clean,PASS
2026-08-07T20:47:09.128343+00:00,openai,openai:6455778a697a,gpt-5.2,gpt-5.2-2025-12-11,T2,1,536376,531072,654,0,0.111376,1.412834,100.00,98.587166,llm_runs/20260807T204429Z_gpt5.2-suite-clean,PASS
